1779255300000,2125.16,2127.85,2125.16,2127.84,8695.116
1779255600000,2127.85,2129.37,2125,2125.01,8845.638
1779255900000,2125.01,2126.16,2123.54,2124.53,8608.554
1779256200000,2124.52,2126,2124.22,2124.8,4604.879
1779256500000,2124.8,2125.4,2123.5,2124.66,4310.712
1779256800000,2124.65,2127,2124.39,2125.8,6946.913
1779257100000,2125.8,2127,2125.5,2126.16,3975.156
1779257400000,2126.16,2126.98,2125.63,2126.09,3881.395
1779257700000,2126.09,2129.99,2126.09,2129.78,10958.929
1779258000000,2129.77,2132.45,2127.62,2131.23,19257.889
1779258300000,2131.23,2131.23,2127.87,2128.26,7436.926
1779258600000,2128.27,2129.69,2127.35,2127.35,5470.871
1779258900000,2127.35,2130.77,2125.48,2130.14,9026.135
1779259200000,2130.13,2130.4,2128.4,2130.27,4456.839
1779259500000,2130.28,2131.1,2128.01,2131.1,5596.054
1779259800000,2131.09,2133.36,2130.18,2131.47,14117.464
1779260100000,2131.47,2133.26,2131.01,2132.91,9436.044
1779260400000,2132.91,2133.76,2129.2,2130.49,10992.457
1779260700000,2130.48,2132.06,2128.99,2132,7496.575
1779261000000,2131.99,2132.5,2130.21,2130.21,5042.257
1779261300000,2130.21,2130.46,2128.48,2129.76,9142.847
1779261600000,2129.76,2135.53,2129.76,2134.75,15503.294
1779261900000,2134.75,2134.91,2131.33,2133.23,7952.604
1779262200000,2133.23,2133.39,2130.54,2132.12,5551.569
1779262500000,2132.11,2132.47,2130.88,2132.17,5057.101
1779262800000,2132.18,2133.71,2131.58,2131.77,5145.546
1779263100000,2131.77,2132.25,2128.6,2128.91,11172.912
1779263400000,2128.9,2129.3,2127.01,2129.3,14090.726
1779263700000,2129.29,2129.3,2127.68,2128.6,5030.665
1779264000000,2128.59,2129.82,2126.7,2129.75,15459.901
1779264300000,2129.75,2131.58,2128.03,2128.04,9062.575
1779264600000,2128.04,2129.46,2127.5,2128.92,6715.002
1779264900000,2128.92,2130.42,2128.61,2130.42,3021.407
1779265200000,2130.41,2130.5,2127.59,2129.66,4953.343
1779265500000,2129.66,2130.5,2129.31,2130.43,2950.611
1779265800000,2130.43,2132.66,2130.43,2130.88,7095.65
1779266100000,2130.89,2137.14,2130.4,2135.99,21952.15
1779266400000,2136,2137,2132.53,2135.32,17889.086
1779266700000,2135.32,2136,2133.23,2133.27,10282.807
1779267000000,2133.28,2134,2131.24,2131.44,12660.675
1779267300000,2131.45,2131.54,2130,2130.46,7658.035
1779267600000,2130.45,2131.37,2129.05,2130.08,5794.715
1779267900000,2130.08,2130.08,2127.2,2128.44,9618.263
1779268200000,2128.43,2129.45,2127.84,2128.16,5441.175
1779268500000,2128.17,2129.23,2126.5,2128.99,5844.221
1779268800000,2129,2130,2128.55,2128.56,3712.361
1779269100000,2128.55,2131.06,2128.3,2130.38,6303.537
1779269400000,2130.39,2132,2129.94,2130.77,3798.311
1779269700000,2130.76,2131.21,2129.85,2130.76,3014.673
1779270000000,2130.77,2131.41,2129.61,2129.76,3014.19
1779270300000,2129.77,2129.83,2128.55,2128.76,3328.584
1779270600000,2128.77,2129,2127.51,2128.54,3883.804
1779270900000,2128.54,2129,2127.3,2128.38,3832.244
1779271200000,2128.38,2131.9,2128.37,2130.29,6787.643
1779271500000,2130.29,2133,2130.27,2130.79,7756.21
1779271800000,2130.78,2131.35,2129.58,2131.35,3694.498
1779272100000,2131.35,2131.35,2130.37,2130.64,1877.171
1779272400000,2130.65,2132.88,2130.64,2132.48,7041.224
1779272700000,2132.49,2132.69,2130.85,2132.36,2694.986
1779273000000,2132.36,2135,2131.56,2134.99,10068.327
1779273300000,2135,2135.95,2132.71,2132.74,11134.343
1779273600000,2132.75,2132.91,2130.59,2131.43,5083.903
1779273900000,2131.43,2132.5,2130.95,2131.28,3558.282
1779274200000,2131.27,2131.27,2130,2131,2911.754
1779274500000,2131,2131,2129.54,2129.55,3512.786
1779274800000,2129.55,2130.46,2128.26,2129.5,6255.038
1779275100000,2129.5,2131,2129.31,2129.32,3098.951
1779275400000,2129.31,2130.24,2128.33,2128.48,3929.943
1779275700000,2128.47,2129.86,2128.47,2128.81,2408.316
1779276000000,2128.81,2129.59,2128.18,2128.53,3214.693
1779276300000,2128.52,2128.65,2126.98,2126.99,7356.442
1779276600000,2126.98,2128.88,2126.03,2128.87,11407.944
1779276900000,2128.88,2129.68,2127.63,2128.43,3922.772
1779277200000,2128.43,2128.71,2123.48,2125.5,17557.652
1779277500000,2125.5,2127.18,2124.61,2124.83,7348.054
1779277800000,2124.84,2126.23,2123.13,2126.2,7933.818
1779278100000,2126.2,2127.62,2125.67,2127.32,4239.026
1779278400000,2127.31,2130.48,2125.88,2129.94,9406.18
1779278700000,2129.94,2131.32,2129.4,2129.81,6397.575
1779279000000,2129.81,2130.37,2129.26,2129.8,2359.679
1779279300000,2129.8,2130.3,2129.1,2129.49,3954.66
1779279600000,2129.48,2129.48,2126.05,2128.44,7780.355
1779279900000,2128.43,2132.2,2128.21,2129.98,8950.708
1779280200000,2129.99,2132.5,2129.98,2131.99,7889.762
1779280500000,2132,2132.14,2131,2131.83,3850.059
1779280800000,2131.83,2131.83,2129.8,2130.71,4792.409
1779281100000,2130.71,2133.53,2130.26,2133.07,6732.365
1779281400000,2133.07,2134.24,2132,2133.96,5725.555
1779281700000,2133.95,2139.63,2132.59,2133,26629.273
1779282000000,2133,2134.53,2132.7,2133.22,5561.502
1779282300000,2133.22,2133.57,2131.3,2131.45,4806.015
1779282600000,2131.44,2131.44,2129.18,2129.94,5108.293
1779282900000,2129.95,2130.01,2127.52,2128.89,6628.112
1779283200000,2128.88,2130.48,2128.79,2129.76,3571.235
1779283500000,2129.76,2129.76,2124.38,2125.81,20362.89
1779283800000,2125.8,2127.07,2123.23,2125.28,27921.507
1779284100000,2125.28,2125.28,2113.85,2119.33,82023.393
1779284400000,2119.32,2122.3,2118,2120.25,21763.639
1779284700000,2120.25,2128,2120.25,2123.14,36868.208
1779285000000,2123.14,2124.72,2120.07,2120.33,13925.776
1779285300000,2120.33,2120.43,2116.66,2119.96,18648.986
1779285600000,2119.96,2122,2118.22,2119.41,11548.805
1779285900000,2119.42,2121.81,2117.32,2119.66,9830.476
1779286200000,2119.65,2125.58,2112.35,2121.94,45911.978
1779286500000,2121.95,2139,2121.95,2132.69,94028.851
1779286800000,2132.69,2135.14,2126.53,2127.96,28567.503
1779287100000,2127.95,2131.66,2126.63,2130.5,12694.288
1779287400000,2130.5,2135.95,2130.5,2131.07,22844.863
1779287700000,2131.06,2132.13,2127.5,2129.28,15268.82
1779288000000,2129.27,2132.63,2128.24,2132.52,7074.768
1779288300000,2132.52,2137.85,2132.52,2133.09,23373.753
1779288600000,2133.08,2137.5,2131.19,2135.71,17000.813
1779288900000,2135.72,2137.34,2134.01,2134.01,12391.28
1779289200000,2134,2135,2130.49,2130.69,10188.812
1779289500000,2130.69,2131.98,2129.26,2131.41,8611.332
1779289800000,2131.4,2131.41,2128,2128.71,11473.908
1779290100000,2128.71,2148.57,2128.71,2141.44,128375.53
1779290400000,2141.44,2145.48,2139.67,2140.28,21366.791
1779290700000,2140.28,2140.28,2136.2,2138.07,18843.254
1779291000000,2138.07,2140.15,2136.97,2138,11486.103
1779291300000,2138.01,2139,2134.21,2134.77,14238.073
1779291600000,2134.77,2135.11,2131.29,2134.81,16036.927
1779291900000,2134.81,2139.97,2134.81,2138.35,11381.248
1779292200000,2138.36,2138.88,2135.11,2136,4750.49
1779292500000,2135.99,2137.42,2133.2,2135.88,9234.145
1779292800000,2135.87,2139.83,2135.74,2136.91,9245.598
1779293100000,2136.92,2138.91,2135.8,2138.83,4990.419
1779293400000,2138.84,2139.27,2136.67,2137.03,5044.137
1779293700000,2137.03,2137.03,2132.8,2134.2,10900.916
1779294000000,2134.19,2134.19,2128.51,2130.53,24696.664
1779294300000,2130.52,2130.52,2123,2126.01,36176.205
1779294600000,2126,2130.48,2124.1,2129.67,14318.74
1779294900000,2129.67,2133.19,2128.45,2131.13,10900.123
1779295200000,2131.14,2135.44,2130.71,2134.77,9289.862
1779295500000,2134.77,2136.92,2133.32,2135.48,11270.001
1779295800000,2135.5,2136.9,2132.25,2133.17,7397.315
1779296100000,2133.17,2135.33,2132.02,2134.36,3998.443
1779296400000,2134.35,2135.32,2131.79,2131.8,5396.22
1779296700000,2131.8,2133.91,2131.04,2133.75,2499.629
1779297000000,2133.76,2140.89,2132.89,2138,21600.893
1779297300000,2137.99,2142.31,2136.44,2141.82,17883.981
1779297600000,2141.81,2143.45,2141.19,2143.3,18499.256
1779297900000,2143.3,2147.64,2142.25,2144.25,24335.662
1779298200000,2144.25,2145.79,2141.05,2142.19,11722.631
1779298500000,2142.19,2148,2141.94,2143.28,20431.373
1779298800000,2143.29,2143.99,2141.68,2143.51,5950.283
1779299100000,2143.52,2145,2140.4,2142.09,9023.464
1779299400000,2142.09,2142.1,2138.88,2138.97,8943.175
1779299700000,2138.97,2139.94,2138.45,2139.34,5086.857
1779300000000,2139.34,2140.33,2135.8,2138.81,14869.467
1779300300000,2138.81,2139.48,2137.2,2138.05,6282.789
1779300600000,2138.06,2138.47,2135.62,2136.89,10093.276
1779300900000,2136.89,2139.51,2136.57,2138.45,4787.231
1779301200000,2138.45,2139.39,2134.21,2134.78,6518.104
1779301500000,2134.78,2135.06,2131.78,2134.6,16582.157
1779301800000,2134.61,2136.12,2133,2135.67,3536.243
1779302100000,2135.67,2136.67,2134.84,2135.61,2362.568
1779302400000,2135.61,2135.97,2133.17,2133.8,3217.933
1779302700000,2133.8,2134.11,2130.01,2131.91,12144.072
1779303000000,2131.91,2132.05,2131,2131.2,4283.404
1779303300000,2131.21,2132.23,2130.8,2131.24,2976.155
1779303600000,2131.23,2132.8,2128.06,2128.73,11696.467
1779303900000,2128.74,2130.88,2128.18,2130.88,6175.248
1779304200000,2130.87,2131.68,2130.39,2131,3257.888
1779304500000,2131.01,2135.12,2130.1,2134.36,4762.942
1779304800000,2134.36,2136.5,2134.36,2135.48,5550.603
1779305100000,2135.49,2137,2135.37,2136.8,3456.497
1779305400000,2136.8,2138.22,2136,2136.88,6586.612
1779305700000,2136.87,2141.29,2136,2138.6,13606.668
1779306000000,2138.61,2140.37,2138.6,2139.39,4763.133
1779306300000,2139.39,2140.55,2137.78,2139.51,7159.823
1779306600000,2139.51,2139.51,2136.58,2138.75,4544.398
1779306900000,2138.76,2139.7,2137.87,2138.42,4108.521
1779307200000,2138.41,2138.86,2134.65,2136.47,5125.148
1779307500000,2136.47,2137.16,2135.45,2136.82,2667.357
1779307800000,2136.82,2140,2136.82,2139.26,2934.043
1779308100000,2139.27,2139.85,2135.11,2136.46,10236.937
1779308400000,2136.46,2136.46,2128.28,2134.04,27615.46
1779308700000,2134.05,2136.16,2132.09,2135.8,4932.354
1779309000000,2135.8,2136.32,2133,2133.58,4317.312
1779309300000,2133.59,2134.62,2133,2133.22,1312.246
1779309600000,2133.22,2136.18,2133,2134.48,5582.739
1779309900000,2134.49,2136.23,2133.34,2135.26,1565.706
1779310200000,2135.26,2136.12,2135,2135,1079.679
1779310500000,2135,2136.26,2135,2135.01,2223.684
1779310800000,2135.01,2137.42,2133.15,2136.44,2088.428
1779311100000,2136.44,2136.44,2135.54,2136.24,536.392
1779311400000,2136.25,2137.81,2136,2136.85,2935.693
1779311700000,2136.86,2137.24,2134.08,2134.08,1243.332
1779312000000,2134.08,2134.21,2132.45,2134.21,1843.57
1779312300000,2134.22,2134.47,2132.14,2132.19,1398.186
1779312600000,2132.19,2132.46,2131.67,2132.46,1635.423
1779312900000,2132.46,2133.3,2131.67,2131.67,1379.134
1779313200000,2131.67,2132.09,2130.55,2131.79,4569.154
1779313500000,2131.79,2133.11,2130.31,2132.19,2463.41
1779313800000,2132.19,2132.98,2130.53,2131.87,1850.782
1779314100000,2131.88,2132.08,2129.6,2129.94,3239.748
1779314400000,2129.93,2129.93,2124.64,2125.8,16247.108
1779314700000,2125.79,2126.96,2119.3,2120.3,28334.31
1779315000000,2120.3,2122.61,2118.25,2121.22,13247.628
1779315300000,2121.22,2122.41,2117.31,2117.82,9228.372
1779315600000,2117.81,2123.46,2117.44,2123.25,7363.88
1779315900000,2123.25,2126.3,2122.7,2125.45,6053.204
1779316200000,2125.45,2127.81,2124.27,2125.6,4617.698
1779316500000,2125.6,2126,2122.73,2122.73,3434.577
1779316800000,2122.73,2125.42,2122.26,2124.81,2919.79
1779317100000,2124.8,2127.09,2124.72,2127.08,1749.853
1779317400000,2127.08,2127.09,2125.33,2125.83,1941.703
1779317700000,2125.84,2127.4,2125.83,2127.19,2474.334
1779318000000,2127.2,2127.2,2124.16,2124.16,6026.383
1779318300000,2124.16,2126.37,2124.16,2124.18,7630.699
1779318600000,2124.17,2124.53,2123,2124.18,2030.462
1779318900000,2124.18,2124.85,2121.57,2124.09,3417.98
1779319200000,2124.09,2124.45,2122.57,2123.32,1590.759
1779319500000,2123.33,2124.99,2123.2,2124.4,2000.338
1779319800000,2124.4,2125.5,2123.7,2125.46,1516.506
1779320100000,2125.46,2127.31,2124.79,2126.33,3770.064
1779320400000,2126.33,2126.82,2125.31,2126.13,2233.266
1779320700000,2126.14,2128.3,2125,2128.3,3057.209
1779321000000,2128.3,2128.8,2127.06,2128.8,2290.891
1779321300000,2128.8,2129.64,2128,2128.66,5052.858
1779321600000,2128.67,2131.16,2127.61,2131.16,5427.227
1779321900000,2131.15,2131.66,2127.71,2130.8,7769.33
1779322200000,2130.8,2132.38,2130.52,2131.78,5566.895
1779322500000,2131.78,2133.82,2129.68,2131.7,6071.295
1779322800000,2131.7,2133.52,2130.38,2133.52,2475.938
1779323100000,2133.52,2134.37,2132.75,2134.35,5745.137
1779323400000,2134.36,2135.74,2132.71,2135.31,6266.97
1779323700000,2135.31,2136,2134.35,2135.77,3475.072
1779324000000,2135.77,2136.5,2135,2135.94,3849.35
1779324300000,2135.95,2141,2135.4,2139.24,14697.244
1779324600000,2139.25,2144.3,2138.9,2143.01,26516.303
1779324900000,2143,2143.01,2141.02,2142.01,8482.404
1779325200000,2142,2145.83,2142,2144.87,21567.059
1779325500000,2144.87,2144.88,2142.01,2143.37,8543.502
1779325800000,2143.37,2147.69,2143.27,2147.69,13798.628
1779326100000,2147.68,2158.07,2143.09,2143.97,88710.977
1779326400000,2143.96,2145.31,2142.27,2142.98,17546.8
1779326700000,2142.97,2142.98,2141,2142.29,9190.293
1779327000000,2142.29,2142.29,2139.13,2141.07,12015.92
1779327300000,2141.07,2142.6,2138.95,2140.05,7896.545
1779327600000,2140.05,2143.76,2139.5,2141,6258.023
1779327900000,2141.01,2145.92,2141,2143.29,9540.107
1779328200000,2143.28,2143.77,2138.19,2139.43,12604.412
1779328500000,2139.42,2140.56,2139.26,2140.17,3128.862
1779328800000,2140.18,2142.11,2139.53,2141.25,6483.051
1779329100000,2141.24,2141.24,2138.64,2139.61,3909.058
1779329400000,2139.61,2141.09,2139.5,2140.86,3733.469
1779329700000,2140.85,2145.46,2140.18,2145.13,8049.516
1779330000000,2145.12,2147.32,2143.08,2144.59,15725.362
1779330300000,2144.58,2146.86,2143.95,2144.22,6605.204
1779330600000,2144.22,2145.01,2143.15,2143.58,2434.089
1779330900000,2143.58,2145.75,2142.87,2144.54,3162.714
1779331200000,2144.54,2144.55,2143.14,2143.7,2318.705
1779331500000,2143.69,2143.69,2141.4,2141.41,2954.718
1779331800000,2141.4,2143.51,2141.04,2141.5,2771.229
1779332100000,2141.51,2142.45,2140.68,2140.93,3397.94
1779332400000,2140.94,2141.99,2140.6,2141.01,5284.499
1779332700000,2141.01,2143.25,2139.85,2141.8,4745.007
1779333000000,2141.8,2142.81,2141.27,2141.28,1679.928
1779333300000,2141.28,2141.5,2140.38,2141.5,1662.24
1779333600000,2141.49,2145.31,2141.32,2144.01,4771.013
1779333900000,2144,2145.62,2143.63,2144.59,5277.209
1779334200000,2144.6,2145,2144,2144.08,2132.997
1779334500000,2144.09,2145.25,2143.67,2144.8,3003.005
1779334800000,2144.8,2145.12,2144.34,2144.92,1264.911
1779335100000,2144.92,2145.45,2143.58,2143.99,2271.141
1779335400000,2143.99,2144.65,2143.68,2144.23,2422.431
1779335700000,2144.24,2146.18,2144.23,2144.9,2913.021
1779336000000,2144.9,2147.31,2144.81,2147.05,4326.573
1779336300000,2147.05,2148.34,2143.87,2144,9719.504
1779336600000,2143.99,2144.63,2143.36,2143.99,4117.284
1779336900000,2143.99,2145.76,2143.05,2143.29,5032.904
1779337200000,2143.3,2144.86,2143.04,2144.84,2585.972
1779337500000,2144.85,2145.39,2144,2144.41,1565.324
1779337800000,2144.4,2145,2142.86,2142.99,2768.272
1779338100000,2143,2143.15,2141.68,2143.15,2929.675
1779338400000,2143.14,2143.3,2142.58,2142.58,1664.192
1779338700000,2142.57,2143.28,2141.64,2142.96,2391.083
1779339000000,2142.95,2143.98,2142.76,2143.51,1336.682
1779339300000,2143.5,2144.99,2143.5,2143.91,2480.006
1779339600000,2143.91,2147.22,2143.7,2146.76,6838.186
1779339900000,2146.76,2147.16,2144.5,2144.51,4849.705
1779340200000,2144.51,2144.8,2140.92,2141.47,8915.116
1779340500000,2141.47,2142.94,2140.5,2142.74,5237.268
1779340800000,2142.75,2143.94,2141.52,2142.28,3365.78
1779341100000,2142.28,2142.28,2140.5,2140.87,5497.475
1779341400000,2140.87,2141,2139.6,2140.6,7310.083
1779341700000,2140.6,2140.6,2139.76,2139.96,3480.984
1779342000000,2139.97,2140.26,2138.45,2139.14,4472.955
1779342300000,2139.15,2139.87,2131.67,2135.01,24824.662
1779342600000,2135,2136.29,2134.5,2135.47,10277.185
1779342900000,2135.48,2135.65,2134.71,2135.64,4180.858
1779343200000,2135.64,2137.29,2134,2135.81,8100.316
1779343500000,2135.81,2137.84,2133.08,2133.73,8373.926
1779343800000,2133.73,2135.65,2133.52,2134.09,6113.713
1779344100000,2134.08,2134.37,2132,2132.45,9195.359
1779344400000,2132.45,2137.26,2132.44,2135.85,10288.033
1779344700000,2135.86,2135.86,2133.55,2134.42,3734.283
1779345000000,2134.42,2136.28,2134.2,2134.76,4328.762
1779345300000,2134.76,2134.94,2132.72,2132.73,3489.169
1779345600000,2132.72,2132.72,2129.7,2130.77,13239.624
1779345900000,2130.76,2131,2127,2128.79,26552.585
1779346200000,2128.79,2130.19,2127.82,2128.6,15520.372
1779346500000,2128.61,2128.61,2126.7,2127.85,10243.71
1779346800000,2127.85,2129.89,2126,2126.72,15182.714
1779347100000,2126.72,2130.25,2126.72,2128.34,11738.578
1779347400000,2128.34,2129.16,2127.08,2128.37,6036.611
1779347700000,2128.38,2128.38,2123.03,2125.09,22472.354
1779348000000,2125.09,2127,2124.59,2126.67,9251.427
1779348300000,2126.68,2129.53,2126.67,2128.01,12303.372
1779348600000,2128.01,2130.38,2128,2128.98,9144.32
1779348900000,2128.98,2130.5,2128.12,2130.49,5576.475
1779349200000,2130.49,2131.49,2130,2131.03,6728.467
1779349500000,2131.03,2133.93,2131.02,2133.92,11058.361
1779349800000,2133.92,2134.23,2132.83,2133.84,6446.794
1779350100000,2133.85,2136.31,2133.56,2134.05,14668.3
1779350400000,2134.04,2137.99,2134,2137.85,11248.702
1779350700000,2137.86,2145.56,2137.64,2142.7,39176.515
1779351000000,2142.69,2145.67,2140.93,2145.43,23743.064
1779351300000,2145.44,2147.73,2139.63,2140.56,41395.405
1779351600000,2140.57,2141.1,2138.44,2139.58,11820.905
1779351900000,2139.58,2140.97,2137.23,2140.57,9161.422
1779352200000,2140.56,2140.62,2136.5,2137.19,6655.308
1779352500000,2137.2,2137.63,2135.2,2136.74,6457.169
1779352800000,2136.75,2137.28,2136.04,2136.54,4974.779
1779353100000,2136.54,2136.65,2135,2135.3,5196.148
1779353400000,2135.31,2135.99,2134.81,2135.53,4203.917
1779353700000,2135.53,2138,2135.52,2137.01,6609.328
1779354000000,2137,2137.42,2135.63,2136.63,2452.396
1779354300000,2136.64,2139.9,2136.03,2137.07,9473.017
1779354600000,2137.07,2138.25,2136.42,2137.29,2939.808
1779354900000,2137.29,2138.05,2136.1,2136.64,3986.035
1779355200000,2136.64,2138.69,2136.5,2137,2965.023
1779355500000,2137.01,2137.62,2136.26,2136.67,3111.329
1779355800000,2136.68,2137.36,2131.5,2132.1,14207.508
1779356100000,2132.1,2132.34,2127.32,2127.45,19441.57
1779356400000,2127.46,2129.3,2126.78,2127.92,16550.365
1779356700000,2127.92,2130.11,2127.77,2129.38,10257.447
1779357000000,2129.37,2129.77,2127.5,2128.01,7213.978
1779357300000,2128.01,2128.56,2126.92,2127.12,6421.734
1779357600000,2127.12,2128.48,2126.2,2127.22,8621.766
1779357900000,2127.22,2127.73,2126,2127.5,9718.694
1779358200000,2127.51,2128.34,2126.8,2127.8,9434.763
1779358500000,2127.8,2129.45,2127.42,2128.35,7059.163
1779358800000,2128.35,2128.62,2127.04,2128.04,3999.447
1779359100000,2128.04,2128.36,2110.19,2115.91,147306.135
1779359400000,2115.91,2118.23,2108.62,2118,59211.575
1779359700000,2117.99,2119,2112.32,2112.51,22678.827
1779360000000,2112.51,2115.94,2112,2115.2,21250.626
1779360300000,2115.2,2115.59,2113.13,2114.75,10544.493
1779360600000,2114.74,2115,2111,2114.2,16584.936
1779360900000,2114.19,2114.96,2112.09,2113.49,9749.998
1779361200000,2113.49,2116.14,2110.85,2113.73,19896.701
1779361500000,2113.72,2115.16,2112.3,2115.16,7416.308
1779361800000,2115.15,2117.5,2115.02,2117.1,7123.296
1779362100000,2117.1,2118.73,2116.4,2117.27,8278.534
1779362400000,2117.28,2118.88,2114.95,2115.79,8557.185
1779362700000,2115.78,2117.46,2115.14,2117.26,3397.184
1779363000000,2117.25,2119.14,2115.29,2115.5,7614.097
1779363300000,2115.49,2116.46,2114.33,2115.16,6360.755
1779363600000,2115.15,2116,2114.53,2115.53,4457.208
1779363900000,2115.52,2116.86,2114.82,2116,3842.35
1779364200000,2116.01,2116.64,2115,2115.61,4267.392
1779364500000,2115.6,2115.6,2113.87,2114.2,8608.341
1779364800000,2114.2,2115.92,2113.26,2115.53,6867.208
1779365100000,2115.53,2115.72,2113.13,2114,5589.971
1779365400000,2114,2114,2111.75,2112.58,8735.798
1779365700000,2112.59,2114.75,2112.35,2114.75,6894.375
1779366000000,2114.75,2114.87,2111.29,2112.73,7523.054
1779366300000,2112.73,2113.69,2111.91,2112.32,5350.063
1779366600000,2112.32,2117.7,2111.23,2117.7,21038.333
1779366900000,2117.7,2118.75,2115.66,2117.99,11985.359
1779367200000,2117.99,2118.44,2116,2116.53,7632.554
1779367500000,2116.52,2118.57,2116.52,2117.63,6007.853
1779367800000,2117.64,2118.8,2116.29,2118.14,4089.124
1779368100000,2118.14,2118.87,2116,2116.32,3903.183
1779368400000,2116.32,2119.1,2115.36,2117.2,9022.517
1779368700000,2117.2,2118,2116.19,2118,5012.264
1779369000000,2117.99,2117.99,2116.71,2116.72,3209.288
1779369300000,2116.71,2116.77,2114.38,2115.38,5919.344
1779369600000,2115.38,2117.42,2115,2116.77,4355.058
1779369900000,2116.78,2118.7,2116.01,2118.6,4210.496
1779370200000,2118.61,2118.7,2110.3,2115.1,22837.455
1779370500000,2115.1,2115.96,2105.79,2108.28,41489.884
1779370800000,2108.28,2112,2103.18,2105.93,42392.63
1779371100000,2105.93,2113.36,2105.63,2108.93,23746.405
1779371400000,2108.92,2120.69,2108.75,2118.45,47420.302
1779371700000,2118.44,2124.22,2117.37,2119.51,45761.093
1779372000000,2119.5,2124.52,2119.5,2122.09,30599.586
1779372300000,2122.09,2123,2116.63,2121,26213.732
1779372600000,2120.99,2121.44,2118,2119.9,15617.973
1779372900000,2119.89,2120,2113.23,2113.28,20712.182
1779373200000,2113.27,2115.59,2109.19,2114.84,22740.673
1779373500000,2114.84,2119.54,2114.42,2119.48,9278.142
1779373800000,2119.49,2123.98,2119.48,2121.52,20298.732
1779374100000,2121.52,2124.91,2121.16,2122.05,13995.596
1779374400000,2122.05,2122.48,2116.87,2118.21,10872.224
1779374700000,2118.22,2119.64,2115.3,2116.08,7371.757
1779375000000,2116.08,2119.38,2114.73,2118.41,5608.248
1779375300000,2118.41,2122.56,2118.28,2121.14,5733.391
1779375600000,2121.14,2123.81,2120.28,2123.8,9980.229
1779375900000,2123.8,2123.8,2118.13,2120.59,8872.818
1779376200000,2120.58,2133.52,2119.64,2129.38,51976.115
1779376500000,2129.38,2134.55,2127.84,2131.7,40210.368
1779376800000,2131.7,2136,2130.86,2132.35,27297.405
1779377100000,2132.35,2136.5,2131.7,2134.86,16614.207
1779377400000,2134.85,2135.5,2125.31,2126.97,33095.359
1779377700000,2126.96,2129,2126.5,2129,8788.306
1779378000000,2129,2131.96,2128.99,2130.62,14249.768
1779378300000,2130.61,2137.5,2130.61,2134.99,20697.507
1779378600000,2135,2135.5,2129.2,2129.21,10353.044
1779378900000,2129.2,2131.8,2128.93,2131.36,6259.219
1779379200000,2131.35,2135,2131.35,2133.88,10720.766
1779379500000,2133.88,2135.32,2133.67,2134.86,5601.631
1779379800000,2134.85,2135.45,2130.48,2132.4,11961.684
1779380100000,2132.4,2132.75,2127.8,2129.47,8491.937
1779380400000,2129.47,2130.49,2127.66,2129,12630.776
1779380700000,2129,2130.74,2127.01,2129.85,3400.262
1779381000000,2129.85,2133.36,2129.84,2131.71,6356.696
1779381300000,2131.71,2131.71,2123.78,2125.13,21051.756
1779381600000,2125.12,2125.65,2122.11,2123.04,11529.668
1779381900000,2123.04,2124.61,2122.44,2123.89,10707.713
1779382200000,2123.89,2126.99,2121.56,2126.51,7041.208
1779382500000,2126.51,2127.19,2126.07,2126.95,2416.126
1779382800000,2126.95,2130.6,2126.95,2127.39,11981.372
1779383100000,2127.39,2127.4,2124.95,2126.14,7497.231
1779383400000,2126.13,2138.71,2126.13,2135.17,54363.072
1779383700000,2135.18,2144.46,2134.5,2139.04,53021.015
1779384000000,2139.05,2146,2138.12,2144.11,48106.244
1779384300000,2144.12,2147.71,2143.05,2146.51,27486.935
1779384600000,2146.52,2150.96,2143.35,2147,51132.157
1779384900000,2146.99,2148.77,2145.34,2145.46,25312.268
1779385200000,2145.46,2147.51,2143.83,2146.28,13429.783
1779385500000,2146.29,2147,2141.34,2146.49,15554.327
1779385800000,2146.49,2152.05,2144.67,2149.91,25280.453
1779386100000,2149.91,2153,2145.33,2145.76,16180.132
1779386400000,2145.77,2147.2,2140.33,2140.72,20921.277
1779386700000,2140.71,2143.13,2138.72,2141.49,21250.002
1779387000000,2141.48,2141.6,2138.5,2139.45,7758.884
1779387300000,2139.45,2142.36,2137.72,2142.24,12803.171
1779387600000,2142.23,2143.13,2139.91,2142.85,4306.931
1779387900000,2142.86,2143.24,2138.71,2138.72,6159.952
1779388200000,2138.71,2140.38,2137.52,2139.92,5325.19
1779388500000,2139.92,2139.92,2137.32,2137.32,5098.376
1779388800000,2137.33,2140.27,2137.32,2138.47,2812.104
1779389100000,2138.46,2138.91,2130.37,2131.32,38841.689
1779389400000,2131.32,2132.92,2122.86,2122.86,54074.779
1779389700000,2122.86,2126.19,2120,2126.19,33133.199
1779390000000,2126.18,2129.61,2125.58,2127,18357.177
1779390300000,2127.01,2132.85,2126.1,2132.29,16604.34
1779390600000,2132.29,2134.12,2131.77,2132.25,10518.022
1779390900000,2132.25,2134.17,2131.5,2134.17,7218.773
1779391200000,2134.16,2134.3,2132.5,2133.05,3796.645
1779391500000,2133.05,2133.77,2131.45,2132.86,4978.855
1779391800000,2132.85,2135.01,2132.85,2134.52,4442.741
1779392100000,2134.53,2138.49,2134.52,2137.1,8740.954
1779392400000,2137.11,2137.83,2135.7,2136.39,3755.063
1779392700000,2136.4,2138.54,2136.23,2137.55,4319.837
