1778163300000,80632.4,80654.7,80395,80433.1,809.7542
1778163600000,80433,80528.4,80396.5,80486.1,307.8786
1778163900000,80486.1,80522.4,80360,80379.7,436.1268
1778164200000,80379.7,80414.4,80153,80178.4,1223.6882
1778164500000,80178.3,80199.9,80010.4,80110.1,2092.2112
1778164800000,80110.1,80185.6,80052.6,80115,795.1611
1778165100000,80115,80227.2,80093.5,80190.6,567.5139
1778165400000,80190.6,80275.9,80176.1,80233.5,313.4226
1778165700000,80233.5,80280,80100,80143.5,247.2926
1778166000000,80143.5,80157,80050,80108.6,687.9392
1778166300000,80108.7,80247.5,80027.6,80241.4,512.1323
1778166600000,80241.3,80255,80100,80129.6,243.7328
1778166900000,80129.6,80185,79866.6,79952.9,1598.8779
1778167200000,79953,79968.9,79760,79806.3,1998.029
1778167500000,79806.3,79923.2,79640.7,79814.9,2025.2096
1778167800000,79814.9,80017.5,79755.7,79947.5,1111.3601
1778168100000,79947.5,80019.8,79899.8,79931.9,478.224
1778168400000,79931.8,80011.3,79888,79938.9,290.3543
1778168700000,79938.9,80020,79922.5,79990,186.4073
1778169000000,79990,80034.2,79908.6,79982.1,295.6626
1778169300000,79982.1,79982.1,79810.1,79862.2,444.9728
1778169600000,79862.1,79928.3,79786,79811.4,458.2487
1778169900000,79811.4,79811.4,79658.3,79803.8,1127.668
1778170200000,79803.8,79810,79700.3,79804.1,257.1196
1778170500000,79804.1,79804.1,79675.5,79726.3,336.2031
1778170800000,79726.3,79900,79712,79880,287.7736
1778171100000,79879.9,79983,79876.5,79948.9,460.8185
1778171400000,79949,79980,79848.3,79855.6,350.5885
1778171700000,79855.5,79855.6,79735.4,79790,442.4762
1778172000000,79790,79866.3,79750,79866.3,232.9359
1778172300000,79866.2,79920,79844.8,79873,196.9581
1778172600000,79872.9,79883.5,79812.1,79846.7,104.0606
1778172900000,79846.6,79874.7,79715,79763.5,272.1139
1778173200000,79763.5,79844,79737,79810.1,232.5141
1778173500000,79810.1,79906,79780.5,79816,143.235
1778173800000,79816.1,79862.1,79782.1,79858,67.5003
1778174100000,79858,79858,79677,79697,314.6098
1778174400000,79697,79843.8,79680,79828,145.424
1778174700000,79828,79913.7,79421,79660.7,1943.9231
1778175000000,79660.7,79788.4,79615.9,79732.6,312.9255
1778175300000,79732.6,79837.6,79692,79830,425.0428
1778175600000,79830,79885,79819.1,79837.9,216.2527
1778175900000,79838,79900,79800,79834.6,162.7124
1778176200000,79834.6,79919.8,79816.4,79900,144.1787
1778176500000,79900,80112.5,79900,80056.3,717.445
1778176800000,80056.3,80133,80039.4,80108.8,516.9968
1778177100000,80108.7,80188,80061.2,80077.3,466.4069
1778177400000,80077.2,80136,80050,80115.8,163.8377
1778177700000,80115.8,80166,80096.3,80131.9,122.1347
1778178000000,80131.9,80166.7,80121.9,80152.9,116.5531
1778178300000,80152.9,80155.8,80085.1,80085.1,76.7484
1778178600000,80085.2,80220.4,80085.1,80155.7,122.5322
1778178900000,80155.7,80211.8,80104.7,80201.6,249.9237
1778179200000,80201.6,80216.6,80031.5,80095.4,432.9384
1778179500000,80095.5,80137,80018.4,80018.4,124.7791
1778179800000,80018.5,80077.8,79952.5,80077.8,223.9318
1778180100000,80077.8,80235,80077.8,80160.1,255.6767
1778180400000,80160.1,80163.4,80034.2,80039.8,214.5172
1778180700000,80039.9,80090,80019.9,80064,114.9192
1778181000000,80064,80148.5,80051.4,80125.3,55.0407
1778181300000,80125.2,80158,79930.9,79988.7,140.6466
1778181600000,79988.6,80013,79920,79926.4,151.2725
1778181900000,79926.4,79962.8,79894.3,79930.3,110.3529
1778182200000,79930.3,80029.6,79930.3,80021.3,105.3433
1778182500000,80021.4,80150,80017.4,80142.1,85.8209
1778182800000,80142,80148.8,80087.1,80097.9,101.3753
1778183100000,80097.9,80124.7,80056.5,80099.4,120.3442
1778183400000,80099.4,80187.1,79972.2,80028.4,267.1546
1778183700000,80028.4,80109.9,80019.4,80109.9,120.2687
1778184000000,80110,80352.1,80104.8,80220.4,617.0492
1778184300000,80220.4,80220.5,80158.1,80171.2,51.061
1778184600000,80171.2,80171.3,80101.4,80101.4,66.194
1778184900000,80101.5,80146.7,80077.5,80090,108.063
1778185200000,80090,80136.6,80054,80113,58.8719
1778185500000,80112.9,80150,80080,80134.7,82.4621
1778185800000,80134.5,80134.5,80039.2,80043.1,108.3964
1778186100000,80043.2,80060.9,79890,79900,251.3906
1778186400000,79900,79945,79870.1,79937.3,219.4762
1778186700000,79937.3,79966.5,79900.1,79966.4,67.2518
1778187000000,79966.5,79981.1,79903,79903,80.7217
1778187300000,79903.1,79903.1,79822.5,79847,189.3689
1778187600000,79847,79866.4,79759.8,79818.2,293.2291
1778187900000,79818.2,79818.3,79612.1,79636,398.3123
1778188200000,79636,79768.6,79630.1,79750.9,213.2668
1778188500000,79750.9,79842.5,79690,79828.1,193.6702
1778188800000,79828,79835.6,79780,79829.4,52.3682
1778189100000,79829.5,79899.9,79829.4,79899.9,188.3143
1778189400000,79899.8,79908,79852,79868,76.6003
1778189700000,79868,79899.2,79852,79856.1,26.4021
1778190000000,79856.1,79856.1,79736.9,79736.9,78.0339
1778190300000,79737,79822.2,79720.5,79802.5,56.7846
1778190600000,79802.5,79802.5,79737,79763.4,75.5477
1778190900000,79763.4,79784.7,79688,79695.8,128.5095
1778191200000,79695.7,79728.4,79590,79652.8,263.5145
1778191500000,79652.8,79657.2,79540.6,79624.7,417.4596
1778191800000,79624.8,79817,79612.6,79777.1,150.4867
1778192100000,79777.2,79883.6,79777.1,79870,99.4415
1778192400000,79869.9,79973,79869.9,79915.5,392.4135
1778192700000,79915.5,79915.5,79864.5,79864.5,69.8924
1778193000000,79864.5,79912.7,79708.8,79714.4,235.533
1778193300000,79714.5,79819.2,79714.5,79804.8,91.5548
1778193600000,79804.9,79847.1,79794.4,79796,69.3984
1778193900000,79796.1,79850,79786.9,79841.9,80.0367
1778194200000,79841.8,79898.2,79841.8,79872,81.3526
1778194500000,79872,79918.8,79870,79878.5,65.8153
1778194800000,79878.5,79930,79850,79927.9,166.0131
1778195100000,79927.8,79970,79908,79956,87.0631
1778195400000,79955.9,79976.6,79909.2,79917.5,71.9805
1778195700000,79917.5,79944.3,79829,79829,74.5442
1778196000000,79829.1,79935,79829,79895.8,50.6685
1778196300000,79895.8,79959.9,79895.8,79912.7,79.0855
1778196600000,79912.8,79932.3,79883.8,79885.2,69.4779
1778196900000,79885.2,79970,79880,79959.6,42.591
1778197200000,79959.6,79986.7,79959.6,79980.8,95.9574
1778197500000,79980.8,80007,79975.8,80007,110.9101
1778197800000,80006.9,80036.3,79972,79976.2,224.936
1778198100000,79976.2,80001.8,79960.7,79979.2,67.7936
1778198400000,79979.2,80022.8,79967.2,80000.8,142.7908
1778198700000,80000.8,80060,80000.7,80032.4,115.2263
1778199000000,80032.4,80065,80008.5,80048,118.4518
1778199300000,80048.1,80049,79940,80045.1,99.4753
1778199600000,80045.1,80090,79995.8,80089.9,114.8226
1778199900000,80090,80111.9,79940.5,79985.5,347.757
1778200200000,79985.6,80008.3,79955.6,79955.9,137.3897
1778200500000,79955.8,79969.9,79875.5,79890.6,152.2469
1778200800000,79890.6,79908,79873.9,79882.1,67.9348
1778201100000,79882.2,79882.2,79788.1,79838.6,188.4048
1778201400000,79838.6,79838.6,79735,79746.5,139.1166
1778201700000,79746.5,79800,79688,79800,129.6805
1778202000000,79800,79869.5,79799.9,79820.7,168.3112
1778202300000,79820.8,79829.5,79720,79759.1,135.0249
1778202600000,79759.1,79759.1,79656.1,79669.8,137.3465
1778202900000,79669.9,79750,79570.9,79741.6,306.1217
1778203200000,79741.6,79741.6,79638.1,79659.2,69.6303
1778203500000,79659.3,79717.9,79659.3,79715.1,55.1027
1778203800000,79715.1,79783.1,79687.9,79760,79.008
1778204100000,79760,79763.5,79668,79763.4,172.7103
1778204400000,79763.4,79796.1,79745.7,79750.1,121.7781
1778204700000,79750,79810.8,79734.3,79734.3,84.0751
1778205000000,79734.4,79742.1,79710.5,79722.4,48.8767
1778205300000,79722.4,79730.8,79688.9,79707.9,59.0611
1778205600000,79708,79729.6,79507.3,79591.3,557.054
1778205900000,79591.3,79611.1,79475.3,79550,344.5517
1778206200000,79550,79629.3,79530.4,79584.1,185.3009
1778206500000,79584.1,79596.1,79305.6,79345.7,1003.9797
1778206800000,79345.7,79490,79345.7,79451,485.3698
1778207100000,79450.9,79491.5,79415,79448.9,252.1374
1778207400000,79449,79630.1,79408.3,79605.8,397.8818
1778207700000,79605.8,79627,79461.8,79508,201.7256
1778208000000,79508.1,79548.5,79478.1,79491.2,142.172
1778208300000,79491.1,79570,79491.1,79560.1,122.0088
1778208600000,79560.1,79584.7,79476.9,79477.1,96.0518
1778208900000,79477,79485.7,79400,79440.1,205.6232
1778209200000,79440.1,79440.1,79213,79237.7,616.2891
1778209500000,79237.8,79340.9,79118.7,79327.8,1147.1111
1778209800000,79327.8,79472.4,79327.8,79436.7,320.96
1778210100000,79436.8,79600,79436.7,79529.9,274.4081
1778210400000,79530,79575.9,79525,79554.6,112.8758
1778210700000,79554.7,79554.7,79491.8,79541.9,302.2826
1778211000000,79542,79591.8,79541.9,79584.5,398.4634
1778211300000,79584.5,79600,79566,79582,68.6713
1778211600000,79581.9,79614.4,79575,79610.3,113.3112
1778211900000,79610.3,79631.9,79542.3,79545.4,170.8592
1778212200000,79545.4,79577.9,79541.9,79562.9,60.8047
1778212500000,79562.9,79562.9,79516.8,79535,94.9176
1778212800000,79535,79594.8,79519.7,79580.8,167.4082
1778213100000,79580.7,79622.8,79580,79608.8,101.1146
1778213400000,79608.7,79688.3,79602,79688,153.6721
1778213700000,79688,79688,79639.2,79688,93.3612
1778214000000,79687.9,79720,79666.1,79672.3,128.7167
1778214300000,79672.3,79690,79630,79690,128.85
1778214600000,79690,79699.9,79612.5,79612.5,98.4443
1778214900000,79612.5,79626.8,79572,79581.3,156.4787
1778215200000,79581.3,79581.4,79501.1,79525,149.5996
1778215500000,79524.9,79590.7,79524.9,79590.7,97.0994
1778215800000,79590.7,79622,79572.3,79621.9,256.3591
1778216100000,79621.9,79622,79608.8,79614.9,39.6946
1778216400000,79614.9,79622,79555,79616.8,134.559
1778216700000,79616.9,79622,79577.4,79595.8,44.3777
1778217000000,79595.8,79622,79582.1,79594.2,41.4453
1778217300000,79594.3,79616.7,79560.1,79562.9,48.0414
1778217600000,79562.8,79580,79555,79570.8,85.99
1778217900000,79570.9,79600,79570,79585.1,73.5668
1778218200000,79585.2,79666,79582.5,79655.1,119.0027
1778218500000,79655.2,79683.3,79633.9,79678.5,63.334
1778218800000,79678.6,79718,79678.5,79706.4,112.7058
1778219100000,79706.3,79750,79612.2,79651.6,242.2127
1778219400000,79651.7,79666.6,79630,79636.4,41.9665
1778219700000,79636.3,79636.4,79555,79555,85.7064
1778220000000,79555,79555.1,79402,79492,682.0912
1778220300000,79491.9,79495.7,79431,79469.9,151.0425
1778220600000,79470,79582.5,79454.5,79560,143.706
1778220900000,79559.9,79613.6,79559.9,79561,159.5958
1778221200000,79561,79594.5,79528.9,79529,60.0032
1778221500000,79528.9,79547.1,79495.1,79505,92.0644
1778221800000,79505.1,79521,79428.2,79428.3,102.0575
1778222100000,79428.3,79515.6,79366.6,79511.2,224.9742
1778222400000,79511.2,79555,79498,79498.1,133.279
1778222700000,79498.1,79519,79443,79472.2,105.7866
1778223000000,79472.1,79499.3,79452.8,79481.2,54.2827
1778223300000,79481.1,79481.2,79439,79481,86.0538
1778223600000,79481.1,79481.1,79388,79388,186.9094
1778223900000,79388.1,79388.1,79255,79358.5,337.6312
1778224200000,79358.5,79377.7,79280,79284.5,171.6991
1778224500000,79284.5,79337.9,79280,79297.5,205.5611
1778224800000,79297.6,79350.4,79244,79248.8,187.8874
1778225100000,79248.7,79320,79205.9,79320,241.2115
1778225400000,79320,79470,79319.9,79450.1,281.7555
1778225700000,79450.2,79500,79448.6,79488,235.8745
1778226000000,79488.1,79555,79488,79533.8,222.5473
1778226300000,79533.7,79677.1,79508.5,79639.5,435.5723
1778226600000,79639.6,79673.7,79621,79665.7,233.1891
1778226900000,79665.7,79695.4,79595.8,79636.3,270.0243
1778227200000,79636.3,79683.5,79621.2,79671.8,219.0937
1778227500000,79671.8,79690,79640.2,79668.1,275.8489
1778227800000,79668.1,79727,79652.6,79694.9,357.2231
1778228100000,79695,79735,79695,79697.9,165.5673
1778228400000,79697.9,79700,79655,79692.1,127.2886
1778228700000,79692,79740,79675.8,79711.4,130.8874
1778229000000,79711.3,79733.6,79705,79705.9,93.7073
1778229300000,79705.9,79835,79705.9,79801,360.9818
1778229600000,79801,79843.2,79773.2,79843.1,286.4748
1778229900000,79843.1,79951,79843.1,79900.2,438.3098
1778230200000,79900.2,79931.7,79880.7,79911.8,175.088
1778230500000,79911.8,79911.9,79845.4,79850,172.1769
1778230800000,79849.9,79867.6,79781.8,79809.4,276.3518
1778231100000,79809.5,79947.1,79809.4,79947,260.916
1778231400000,79947.1,79966.2,79927.5,79935.5,226.4215
1778231700000,79935.6,79940,79900,79925.1,194.8133
1778232000000,79925,79984.9,79918.5,79950,382.007
1778232300000,79950,80024.4,79857.7,79873.9,410.4315
1778232600000,79873.9,79901.4,79825,79860,190.7092
1778232900000,79859.9,79880,79811.9,79816,140.2573
1778233200000,79815.9,79820.3,79788.1,79812.3,229.9048
1778233500000,79812.4,79815.8,79735.2,79789.1,203.7901
1778233800000,79789.2,79847.1,79766,79832.2,212.2932
1778234100000,79832.2,79857.9,79804.4,79828.4,84.0638
1778234400000,79828.3,79987.4,79828.3,79972.3,236.1639
1778234700000,79972.4,79972.4,79731.6,79756.4,294.2902
1778235000000,79756.4,79800.2,79738.2,79772,305.939
1778235300000,79771.9,79840,79771.9,79820.8,108.4009
1778235600000,79820.7,79854.8,79780.1,79851.7,100.0079
1778235900000,79851.6,79893.8,79835,79863,89.5889
1778236200000,79863.1,79944.6,79863,79944.6,115.8602
1778236500000,79944.5,80064.5,79932.5,80011.9,337.4179
1778236800000,80012,80138.1,80002.7,80128.1,444.0572
1778237100000,80128.1,80139,80080.5,80119.8,268.4094
1778237400000,80119.7,80199,80119.7,80175.8,589.9894
1778237700000,80175.9,80249,80117.1,80177.6,526.0086
1778238000000,80177.7,80305.5,80160,80203.3,1286.6074
1778238300000,80203.3,80253,80160,80182.2,319.789
1778238600000,80182.2,80213.4,80166,80198.4,251.8479
1778238900000,80198.3,80198.4,80158,80185.5,153.455
1778239200000,80185.6,80249.8,80151.3,80237.9,189.7832
1778239500000,80237.9,80280.3,80223,80261,222.996
1778239800000,80260.9,80296.1,80220,80221.2,124.6513
1778240100000,80221.2,80259.6,80155,80171.3,148.4448
1778240400000,80171.2,80180.4,80090.3,80109.9,329.6917
1778240700000,80110,80199.5,80110,80183.4,144.6225
1778241000000,80183.5,80243.7,80175.2,80212.8,95.5117
1778241300000,80212.8,80219.8,80160.1,80193.2,99.2582
1778241600000,80193.2,80274.1,80183.4,80195.1,278.8218
1778241900000,80195.1,80220,80147.3,80149.6,147.8396
1778242200000,80149.5,80233,80092.3,80233,149.5123
1778242500000,80233,80274.7,80208,80253.3,318.9944
1778242800000,80253.2,80268,80216.8,80251.4,141.1536
1778243100000,80251.5,80279.2,80221.2,80279.2,122.4636
1778243400000,80279.2,80520,80137.4,80217.3,1778.454
1778243700000,80217.4,80229,80161.8,80187.9,257.6067
1778244000000,80187.9,80214.9,80180.1,80180.3,97.2394
1778244300000,80180.4,80180.4,80050.1,80050.6,367.6696
1778244600000,80050.6,80076.1,79925.5,80076.1,955.5154
1778244900000,80076,80121,79922,79991.8,293.0926
1778245200000,79991.7,80058.8,79967.8,80025.6,424.1224
1778245500000,80025.6,80058,79832.9,79861.8,1025.4838
1778245800000,79861.8,79888,79593.6,79643.7,1248.9108
1778246100000,79643.7,79776.2,79643.7,79722.4,594.3658
1778246400000,79722.5,79755.8,79680,79699.1,190.6085
1778246700000,79699,79699,79560.8,79571.1,511.1668
1778247000000,79571,79775,79571,79743.3,526.7077
1778247300000,79743.4,79784.5,79653.5,79653.6,461.7712
1778247600000,79653.6,79653.6,79525.8,79555.1,597.0349
1778247900000,79555,79643.3,79500,79584.3,572.1307
1778248200000,79584.3,79633.9,79521,79538.2,255.2403
1778248500000,79538.3,79608,79510.1,79607.9,252.5626
1778248800000,79608,79810,79608,79791.6,581.9115
1778249100000,79791.5,79959.9,79770.4,79812.4,588.154
1778249400000,79812.3,79885,79769,79884.9,657.324
1778249700000,79885,80428.1,79850,80332.4,2148.211
1778250000000,80332.4,80397.8,80152.8,80211.8,887.174
1778250300000,80211.9,80235.4,80002.3,80024,528.8985
1778250600000,80024,80104.9,79738.6,80099.9,1120.788
1778250900000,80099.9,80248.5,79975.4,80221.5,378.5053
1778251200000,80221.5,80234.9,80137.3,80179.9,291.7262
1778251500000,80180,80262.9,80125,80150.2,313.2447
1778251800000,80150.1,80199,80080,80151.8,177.5706
1778252100000,80151.9,80151.9,80037.9,80112.1,127.7412
1778252400000,80112.1,80175.4,79945,79945.1,282.4285
1778252700000,79945,80069.1,79907.9,79930.4,260.229
1778253000000,79930.4,79974.9,79821.1,79864,298.3893
1778253300000,79864,79880,79760,79801.5,245.4434
1778253600000,79801.5,79885.5,79640.3,79661,436.9348
1778253900000,79661,79678.8,79578.9,79678.8,650.2829
1778254200000,79678.8,79841.5,79584.9,79838.8,386.9806
1778254500000,79838.7,79881.7,79780.2,79858,185.6907
1778254800000,79857.9,80004.8,79833.9,79929.9,446.2618
1778255100000,79930,80099.3,79915,80033.6,288.7626
1778255400000,80033.6,80145.4,80000,80114.5,258.0746
1778255700000,80114.4,80169.6,80077.4,80118.5,283.6814
1778256000000,80118.6,80164.2,79940,79952.7,431.7223
1778256300000,79952.7,80058,79947.9,79948,383.6851
1778256600000,79947.9,80000,79924.7,79924.8,144.7382
1778256900000,79924.7,79984.3,79887.6,79915.9,161.2531
1778257200000,79915.9,79954.2,79884.5,79935.9,118.3246
1778257500000,79935.8,80034.1,79908.9,79908.9,198.2674
1778257800000,79908.9,79909,79756,79800,453.4122
1778258100000,79800,79806,79727.5,79754.5,244.3629
1778258400000,79754.4,79821.3,79706.5,79751.7,357.3318
1778258700000,79751.8,79809.9,79730,79739.5,257.2479
1778259000000,79739.5,79840.5,79725,79762,421.25
1778259300000,79762.1,79829.8,79750.2,79770.1,121.5944
1778259600000,79770,79870,79731.8,79852.6,203.0912
1778259900000,79852.6,79938.9,79779.9,79787.9,360.5635
1778260200000,79787.9,79829.8,79715,79820.1,318.8942
1778260500000,79820,79988,79811.9,79987.9,153.2673
1778260800000,79987.9,79987.9,79897.4,79900,267.4707
1778261100000,79900.1,80008.8,79870.5,79968.1,218.6175
1778261400000,79968.1,80227.9,79968.1,80220,900.7563
1778261700000,80220,80237.7,80040.1,80100,429.6816
1778262000000,80100,80124,80055.3,80100.7,97.9596
1778262300000,80100.7,80225,80093.9,80225,197.1132
1778262600000,80225,80225,80131.1,80155.4,181.637
1778262900000,80155.4,80168.6,79932.7,80038.6,389.308
1778263200000,80038.6,80225,80030.9,80198.3,512.3439
1778263500000,80198.3,80200,80127.9,80131.1,247.9966
1778263800000,80131.1,80183.7,80123.5,80169.4,157.6443
1778264100000,80169.4,80245,80125.3,80211.3,199.9933
1778264400000,80211.3,80272.7,80176.9,80249.4,166.4596
1778264700000,80249.5,80269.2,80196.9,80196.9,143.5749
1778265000000,80196.9,80255.5,80187.6,80195.2,83.6702
1778265300000,80195.3,80212.5,80116.3,80179.9,106.2651
1778265600000,80180,80180.4,80066.7,80115,122.4782
1778265900000,80115,80157.9,80085.5,80138.1,173.751
1778266200000,80138.2,80222.8,80121,80132.8,92.4208
1778266500000,80132.9,80136,80034.2,80048.4,118.4615
1778266800000,80048.4,80048.5,79888.7,79938.6,558.3335
1778267100000,79938.5,80048.3,79938.5,80018.1,100.2603
1778267400000,80018.2,80043,79970.2,80012.5,86.2337
1778267700000,80012.5,80096,80003.4,80030.4,164.7382
1778268000000,80030.5,80030.6,79979,79989.7,70.4081
1778268300000,79989.7,80009.5,79965,79990.1,49.8208
1778268600000,79990.1,80056.4,79980.1,80027.6,49.3918
1778268900000,80027.5,80075,79983.5,80017.7,59.8852
1778269200000,80017.7,80101,80008.4,80070.8,81.0888
1778269500000,80070.8,80096.4,80052.4,80074.4,62.585
1778269800000,80074.4,80105.1,80074.3,80089.9,47.0633
1778270100000,80089.8,80149.8,80021.1,80141.6,131.769
1778270400000,80141.7,80157.3,80104,80131.8,110.905
1778270700000,80131.8,80147,80114.3,80136,76.1839
1778271000000,80135.9,80195.2,80135.9,80192.7,45.8308
1778271300000,80192.6,80221.6,80156.2,80161.9,58.1214
1778271600000,80161.9,80242.8,80142.9,80242.7,77.2153
1778271900000,80242.8,80259.7,80222,80222,164.1853
1778272200000,80222,80222.1,80112.3,80217.5,60.476
1778272500000,80217.4,80220,80183.7,80186.8,40.014
1778272800000,80186.7,80207.9,80167.2,80207.9,46.5781
1778273100000,80208,80237.4,80208,80220,40.265
1778273400000,80220,80220,80110,80128.9,56.064
1778273700000,80128.8,80128.9,80038.9,80100,113.6052
1778274000000,80100,80144.8,80090,80144.8,61.1332
1778274300000,80144.8,80155.9,80074.8,80074.8,63.1639
1778274600000,80074.9,80131.2,80074.8,80113,62.0457
1778274900000,80113,80175.4,80112.9,80160,57.2408
1778275200000,80160,80200,80150.1,80150.1,33.6324
1778275500000,80150,80158.4,80121.9,80158.4,25.7451
1778275800000,80158.4,80172.9,80125.9,80139.4,43.8734
1778276100000,80139.4,80220,80139.4,80178,48.5963
1778276400000,80178,80217.6,80125.9,80198.5,37.7657
1778276700000,80198.4,80198.5,80137.4,80183.6,36.9638
1778277000000,80183.6,80194.4,80146.9,80194.4,39.0014
1778277300000,80194.3,80223.8,80155.6,80215.9,32.9945
1778277600000,80215.8,80331,80187.9,80272,200.5945
1778277900000,80272,80300,80247.3,80255.1,51.0141
1778278200000,80255.1,80350,80250,80350,87.3162
1778278500000,80350,80367.2,80300,80312,134.8201
1778278800000,80312,80320,80244.1,80307.7,303.8353
1778279100000,80307.6,80327,80278.2,80311.1,107.1068
1778279400000,80311,80335,80285.1,80289.9,163.7691
1778279700000,80289.9,80315.3,80247.7,80249.8,65.7511
1778280000000,80249.7,80279.1,80249.7,80276,68.3615
1778280300000,80276,80308,80267.9,80308,29.4714
1778280600000,80308,80308,80232,80247,39.5942
1778280900000,80247.1,80250,80229.7,80235,69.0617
1778281200000,80235,80250,80220,80235,97.1239
1778281500000,80234.9,80234.9,80175.5,80199.9,110.3428
1778281800000,80200,80211,80170,80170,92.4243
1778282100000,80170.1,80200,80105.4,80200,133.334
1778282400000,80200,80212,80141.6,80141.6,36.6057
1778282700000,80141.7,80173.3,80141.6,80151.7,49.4832
1778283000000,80151.6,80151.6,80101.9,80139.9,83.0081
1778283300000,80139.9,80140,80051.4,80100,114.309
1778283600000,80099.9,80153.6,80086.7,80086.7,93.6145
1778283900000,80086.8,80157.7,80086.7,80130,39.3762
1778284200000,80130.1,80160.1,80116.8,80119.9,34.4908
1778284500000,80119.8,80162.9,80119.8,80152.4,29.2298
1778284800000,80152.5,80169.6,80107.9,80107.9,91.3931
1778285100000,80107.9,80119.7,80090,80090,52.2796
1778285400000,80090,80129.8,80090,80128.9,64.7785
1778285700000,80129,80129,80089.7,80090,79.0084
1778286000000,80090,80175,80090,80141.3,62.4973
1778286300000,80141.3,80145.5,80113.4,80117.1,31.9409
1778286600000,80117.1,80180,80117.1,80176.6,51.0402
1778286900000,80176.6,80176.6,80162.4,80162.4,31.502
1778287200000,80162.5,80180,80150,80165.7,89.8542
1778287500000,80165.8,80209.3,80165.7,80180.1,70.2562
1778287800000,80180.1,80207.2,80158.6,80199.9,49.9191
1778288100000,80200,80212.6,80180.1,80203.3,50.2619
1778288400000,80203.3,80220,80180,80203.4,85.9278
1778288700000,80203.5,80236.2,80203.4,80236.2,98.693
1778289000000,80236.1,80293.3,80236.1,80293.2,79.4291
1778289300000,80293.2,80316.8,80250,80259.9,82.1378
1778289600000,80259.9,80260,80208.7,80208.7,45.1677
1778289900000,80208.7,80267.5,80208.7,80235.5,55.751
1778290200000,80235.5,80364.3,80235.3,80334.6,153.2732
1778290500000,80334.5,80378,80315.6,80321.1,143.6776
1778290800000,80321.2,80355.4,80315,80345.5,60.9447
1778291100000,80345.5,80372.7,80326.5,80368.4,62.8016
1778291400000,80368.4,80410,80353.1,80385.9,147.303
1778291700000,80385.8,80385.9,80285,80285,131.7816
1778292000000,80285.1,80387.5,80285,80387.5,197.5463
1778292300000,80387.5,80422,80360.8,80421.9,143.4522
1778292600000,80422,80436.8,80374.6,80407.3,84.5314
1778292900000,80407.3,80430,80370.2,80370.3,80.387
1778293200000,80370.2,80397.3,80346.7,80361.8,101.6591
1778293500000,80361.7,80405,80344,80393.3,99.4436
1778293800000,80393.4,80440,80386.5,80388.7,71.9809
1778294100000,80388.6,80388.7,80350.8,80365,60.9283
1778294400000,80364.9,80371.6,80340,80357.8,62.827
1778294700000,80357.9,80369.7,80333.3,80369.6,89.2828
1778295000000,80369.7,80405.8,80348.2,80392.2,61.2511
1778295300000,80392.2,80392.2,80368.3,80384,21.8169
1778295600000,80384,80388.7,80325.2,80377.6,78.5368
1778295900000,80377.6,80425.1,80377.5,80391.6,69.3075
1778296200000,80391.5,80439.9,80379,80395,99.2408
1778296500000,80395.1,80469,80395.1,80455.6,102.4847
1778296800000,80455.6,80541.8,80430.1,80434.8,378.9874
1778297100000,80434.7,80434.8,80355.4,80390.9,109.4684
1778297400000,80390.9,80391,80321.4,80328.2,97.6711
1778297700000,80328.3,80336.3,80283,80291.8,113.2918
1778298000000,80291.8,80314.5,80263.6,80313,116.1003
1778298300000,80312.9,80333.7,80310,80312.9,39.329
1778298600000,80313,80348.2,80300,80348.1,73.4659
1778298900000,80348.1,80365.5,80339.4,80346.1,39.0554
1778299200000,80346.2,80424,80346.2,80424,115.3443
1778299500000,80423.9,80649.9,80423.9,80562,1229.6026
1778299800000,80562,80586.3,80526.1,80526.2,174.6903
1778300100000,80526.2,80526.2,80452.8,80479.9,111.1084
1778300400000,80479.9,80488.9,80429.8,80484,177.1856
1778300700000,80484,80484.1,80400,80435.7,166.5012
1778301000000,80435.7,80442.9,80405.4,80430.7,108.6414
1778301300000,80430.7,80430.7,80382.6,80405.4,90.3996
1778301600000,80405.4,80405.4,80366.8,80366.8,63.7689
1778301900000,80366.9,80427.1,80358.1,80400,238.5448
1778302200000,80400.1,80436.2,80331.4,80347.9,154.0636
1778302500000,80347.9,80388.6,80331,80351.4,97.7879
1778302800000,80351.5,80364.1,80315,80330.2,141.9451
1778303100000,80330.2,80345.4,80315.1,80345.4,70.373
1778303400000,80345.3,80382.3,80338.1,80340.1,68.1195
1778303700000,80340.1,80397.7,80330,80392.1,52.2235
1778304000000,80392.1,80429,80390.3,80407.5,100.2567
1778304300000,80407.6,80435,80357.4,80407.7,85.7168
1778304600000,80407.7,80445.6,80383.3,80438.3,53.8353
1778304900000,80438.4,80455,80415.2,80442.8,62.7469
1778305200000,80442.8,80455,80439,80440.1,54.0231
1778305500000,80440,80440.1,80359,80359,65.9955
1778305800000,80359,80371,80336,80346.3,74.7942
1778306100000,80346.3,80373.4,80340.1,80340.1,87.4995
1778306400000,80340.1,80380,80340.1,80369.5,63.1763
1778306700000,80369.5,80404.5,80369.5,80388.4,58.9277
1778307000000,80388.3,80400,80355.4,80387.3,45.5959
1778307300000,80387.3,80387.3,80268.1,80273.2,156.7628
1778307600000,80273.3,80311.4,80259.1,80278.1,254.6698
1778307900000,80278,80287.5,80268.3,80277.5,70.6451
1778308200000,80277.4,80318.1,80260.1,80318.1,78.5224
